timestamp,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1770546467.0768054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.81
1770546467.177249,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,9.81
1770546467.2778068,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,9.81
1770546467.378343,0.0,0.0,0.0,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,9.81
1770546467.478786,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,9.81
1770546467.5794933,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,9.81
1770546467.6802137,0.0,0.0,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,9.81
1770546467.7809546,0.0,0.0,0.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.0,9.81
1770546467.8815675,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,9.81
1770546467.9821916,0.0,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,9.81
