timestamp,joint_name,position,velocity,effort
1770546467.0767891,joint1,0.0,0.0,0.0
1770546467.0767891,joint2,0.0,0.0,0.0
1770546467.0767891,joint3,0.0,0.0,0.0
1770546467.1772122,joint1,0.1,0.01,0.0
1770546467.1772122,joint2,0.2,0.02,0.0
1770546467.1772122,joint3,0.3,0.03,0.0
1770546467.2777743,joint1,0.2,0.02,0.0
1770546467.2777743,joint2,0.4,0.04,0.0
1770546467.2777743,joint3,0.6,0.06,0.0
1770546467.3783119,joint1,0.30000000000000004,0.03,0.0
1770546467.3783119,joint2,0.6000000000000001,0.06,0.0
1770546467.3783119,joint3,0.8999999999999999,0.09,0.0
1770546467.478759,joint1,0.4,0.04,0.0
1770546467.478759,joint2,0.8,0.08,0.0
1770546467.478759,joint3,1.2,0.12,0.0
1770546467.579457,joint1,0.5,0.05,0.0
1770546467.579457,joint2,1.0,0.1,0.0
1770546467.579457,joint3,1.5,0.15,0.0
1770546467.6801684,joint1,0.6000000000000001,0.06,0.0
1770546467.6801684,joint2,1.2000000000000002,0.12,0.0
1770546467.6801684,joint3,1.7999999999999998,0.18,0.0
1770546467.7809114,joint1,0.7000000000000001,0.07,0.0
1770546467.7809114,joint2,1.4000000000000001,0.14,0.0
1770546467.7809114,joint3,2.1,0.21,0.0
1770546467.8815427,joint1,0.8,0.08,0.0
1770546467.8815427,joint2,1.6,0.16,0.0
1770546467.8815427,joint3,2.4,0.24,0.0
1770546467.982142,joint1,0.9,0.09,0.0
1770546467.982142,joint2,1.8,0.18,0.0
1770546467.982142,joint3,2.6999999999999997,0.27,0.0
